y_true,y_pred,y_proba
1,0,0.2661998580067356
1,1,0.689816602002431
1,1,0.8033667644769544
1,1,0.7858493710750878
1,1,0.7504804171590553
1,1,0.7858493710750878
0,0,0.3163499216550447
1,1,0.7103754103765987
0,1,0.7736020214882221
1,1,0.8033667644769544
1,1,0.6512167819167568
0,0,0.2661998580067356
0,1,0.6785541120629112
1,1,0.7543797261378157
0,1,0.7618393220262213
0,1,0.6115814952051265
1,1,0.7990855872385368
1,1,0.768961215096759
0,1,0.5490298789089532
0,0,0.3174738426753376
0,0,0.3174738426753376
1,1,0.7442366521621187
1,1,0.7736020214882221
0,1,0.7852228267282579
1,1,0.8033667644769544
1,1,0.8034120413234477
1,1,0.6957153027761812
1,1,0.7444923258740386
0,0,0.2778457426926284
1,1,0.797006487692154
1,1,0.7807728269324254
1,1,0.5714444185141454
1,1,0.6309586663948253
1,1,0.6843892253564205
1,1,0.797006487692154
0,0,0.3226410515517902
1,1,0.6465560573292699
1,1,0.7736020214882221
1,1,0.7767479381490581
1,1,0.696271340361482
1,1,0.7418965689197606
0,0,0.33085237782807503
1,1,0.768961215096759
1,1,0.7990855872385368
1,1,0.6957153027761812
1,1,0.8033667644769544
1,1,0.7519859807819906
0,0,0.2778457426926284
0,0,0.2651869297901846
0,1,0.768961215096759
0,1,0.6699919792772016
1,1,0.8131765002347177
0,1,0.5906768955119719
0,1,0.6512167819167568
1,1,0.7619200436845818
1,1,0.6767588697295075
1,1,0.7858493710750878
1,1,0.7858493710750878
1,1,0.785897606513392
1,1,0.7314215252465144
0,1,0.6512167819167568
1,1,0.7736020214882221
1,1,0.6767588697295075
1,1,0.7560478526609238
0,1,0.5652362855204447
1,1,0.7616006719264107
0,0,0.37440184769438617
1,1,0.7383560983313872
1,1,0.7858493710750878
0,1,0.7626169253432195
1,1,0.7736020214882221
1,1,0.6899211530502137
1,1,0.7874864729903096
1,1,0.7444923258740386
1,1,0.7519859807819906
0,1,0.785897606513392
1,1,0.7874864729903096
1,1,0.7767479381490581
0,1,0.7519859807819906
1,1,0.7286769025226559
1,1,0.8033667644769544
0,0,0.2651869297901846
1,1,0.8033667644769544
