y_true,y_pred,y_proba
1,1,0.8177424340554056
1,1,0.7858493710750878
0,0,0.3163499216550447
0,0,0.2661998580067356
0,1,0.5770889025258429
1,1,0.689816602002431
1,1,0.776136803248359
1,1,0.7736020214882221
1,1,0.7520974941904462
0,0,0.2661998580067356
1,1,0.8275574539306798
1,1,0.8275574539306798
0,1,0.547794131014467
0,1,0.718080555233439
1,1,0.7858493710750878
0,0,0.2661998580067356
0,1,0.696271340361482
1,1,0.7697434161667639
1,1,0.7618393220262213
1,1,0.7314215252465144
1,1,0.7736020214882221
1,1,0.797006487692154
1,1,0.8275574539306798
1,1,0.689816602002431
1,1,0.7623735992558799
0,1,0.6512167819167568
0,0,0.2661998580067356
1,1,0.7932199690022966
1,1,0.8033667644769544
0,0,0.3174738426753376
0,1,0.7858493710750878
0,1,0.6413568640237715
1,1,0.696271340361482
1,1,0.8275574539306798
1,1,0.6843892253564205
1,1,0.6407169935854543
0,0,0.3163499216550447
1,1,0.8116899776409509
1,1,0.7858493710750878
0,0,0.2651869297901846
1,1,0.7807728269324254
1,1,0.7697434161667639
1,1,0.7736020214882221
1,1,0.8033667644769544
0,1,0.689816602002431
1,1,0.7444923258740386
1,1,0.7618393220262213
0,0,0.3174738426753376
1,1,0.7291961526988662
1,1,0.8033667644769544
1,1,0.7963114472333424
1,1,0.7502212741119917
0,0,0.3163499216550447
1,1,0.7286769025226559
0,0,0.2661998580067356
1,1,0.689816602002431
0,1,0.6843892253564205
1,1,0.7164893273941926
0,1,0.7103105118194338
1,1,0.7852228267282579
1,1,0.7568910783173093
1,1,0.7314215252465144
1,1,0.797006487692154
1,1,0.6309586663948253
1,1,0.7152189316603389
0,1,0.7152269860577266
1,1,0.7314215252465144
1,1,0.7519859807819906
1,1,0.8033667644769544
1,1,0.7616006719264107
1,1,0.7858493710750878
1,1,0.8033667644769544
1,1,0.8033667644769544
1,1,0.8275574539306798
0,0,0.2661998580067356
0,0,0.2661998580067356
0,1,0.7444923258740386
0,1,0.7154504705871659
0,1,0.547794131014467
1,1,0.7519859807819906
1,1,0.7858493710750878
1,1,0.7444923258740386
1,1,0.7858493710750878
1,1,0.8033667644769544
0,1,0.7314215252465144
0,1,0.7314215252465144
1,1,0.6910837867257289
1,1,0.8034120413234477
1,1,0.7576016135007886
0,0,0.2661998580067356
0,1,0.7133272768059683
1,1,0.7807527178905627
1,1,0.8005453759183189
1,1,0.7932199690022966
0,1,0.7697434161667639
0,0,0.2661998580067356
1,1,0.7963114472333424
0,1,0.6309586663948253
1,1,0.8033667644769544
0,1,0.704371485186282
1,1,0.7807527178905627
1,1,0.8011887875512306
0,0,0.2651869297901846
0,1,0.7618393220262213
1,1,0.7659170843594394
1,1,0.7736020214882221
1,1,0.768961215096759
1,1,0.7314215252465144
0,1,0.689816602002431
1,1,0.8116899776409509
0,1,0.6512167819167568
1,1,0.8275574539306798
1,1,0.7736020214882221
1,1,0.8033667644769544
1,1,0.5770889025258429
1,1,0.7373401479990013
1,1,0.7909588471334462
1,1,0.7623735992558799
1,1,0.7231629182018865
1,1,0.797006487692154
0,0,0.2661998580067356
1,1,0.7314215252465144
0,0,0.3163499216550447
1,1,0.7501621639744196
0,1,0.669861879666707
1,1,0.7519859807819906
0,1,0.768961215096759
1,1,0.7991316033914323
0,1,0.7575747550101872
1,1,0.7519859807819906
0,0,0.2661998580067356
0,0,0.2661998580067356
1,1,0.7314215252465144
1,1,0.7858493710750878
1,1,0.7576016135007886
1,0,0.4972423972691888
1,1,0.7858493710750878
1,0,0.3174738426753376
1,1,0.7736020214882221
1,1,0.7501621639744196
0,0,0.2661998580067356
1,1,0.7576016135007886
1,1,0.7932199690022966
0,1,0.7208913101107187
1,1,0.7231629182018865
1,1,0.8131765002347177
1,1,0.7858493710750878
1,1,0.7576016135007886
1,1,0.7243453460285287
1,1,0.8275574539306798
1,1,0.7040930231809142
1,1,0.7858493710750878
1,1,0.8033667644769544
0,1,0.8137016675390694
1,1,0.776136803248359
1,1,0.7576016135007886
0,1,0.5770889025258429
1,1,0.689816602002431
1,1,0.8183767485506038
1,1,0.7932199690022966
1,1,0.7697733974907055
0,1,0.689816602002431
1,1,0.8212422372468644
1,1,0.7991316033914323
1,1,0.715909990938924
1,1,0.7990855872385368
1,1,0.8033667644769544
1,1,0.7012515357107808
0,0,0.2661998580067356
0,0,0.2661998580067356
1,1,0.768961215096759
0,1,0.7626169253432195
0,0,0.3163499216550447
1,1,0.7895838108347304
1,1,0.7736522209695911
1,1,0.689816602002431
1,1,0.8033667644769544
1,1,0.768961215096759
0,1,0.7012515357107808
1,1,0.7767479381490581
1,1,0.8033667644769544
1,1,0.7519859807819906
1,1,0.7501621639744196
0,1,0.7575747550101872
1,1,0.8116899776409509
0,1,0.6309586663948253
0,1,0.7103105118194338
1,1,0.7948439313199477
1,1,0.8236873750169343
1,1,0.8033667644769544
0,1,0.6767588697295075
1,1,0.7501621639744196
1,1,0.7444923258740386
1,1,0.7240210560680049
0,1,0.6413636752664768
1,1,0.6921480213612574
1,1,0.7501621639744196
1,1,0.7932199690022966
1,1,0.7658698748043083
0,1,0.6309586663948253
0,0,0.4858697829030256
1,1,0.7754597622019718
1,1,0.7314215252465144
1,1,0.768961215096759
1,1,0.8255069214641725
1,1,0.8131765002347177
1,1,0.7874864729903096
1,1,0.7858493710750878
0,1,0.7519859807819906
1,1,0.7618393220262213
1,1,0.8034120413234477
1,1,0.7576016135007886
0,0,0.2661998580067356
1,1,0.7743078450319639
1,1,0.7314215252465144
1,1,0.7858493710750878
1,1,0.7807728269324254
1,1,0.7858493710750878
1,1,0.7623735992558799
1,1,0.7674063546056785
1,1,0.689816602002431
1,1,0.7314215252465144
1,1,0.7743235931720631
0,1,0.696271340361482
0,1,0.7367414925173223
0,0,0.33200280111477837
0,1,0.7469385070846205
1,1,0.7618393220262213
0,0,0.48055883501045155
1,1,0.8212422372468644
0,0,0.2661998580067356
0,1,0.8033667644769544
1,1,0.8034120413234477
1,1,0.797006487692154
0,1,0.6512167819167568
0,1,0.7631037090779538
0,0,0.45516181213130086
0,1,0.7736020214882221
1,1,0.8116899776409509
1,1,0.7444923258740386
0,1,0.699790842585249
0,1,0.689816602002431
0,0,0.2661998580067356
0,0,0.3174738426753376
1,1,0.6709644158907401
1,0,0.4943982950962694
1,1,0.689816602002431
1,1,0.7444923258740386
0,1,0.7225211626845442
1,1,0.7784156974086474
1,1,0.7932199690022966
1,1,0.6899211530502137
1,1,0.699790842585249
1,1,0.6843892253564205
0,0,0.3727044722488408
1,1,0.7208913101107187
