y_true,y_pred,y_proba
0,0,0.33200280111477837
1,1,0.768961215096759
0,1,0.5894699361296146
0,1,0.7493574359947226
1,1,0.8005453759183189
1,1,0.8275574539306798
1,1,0.689816602002431
0,0,0.2661998580067356
1,1,0.8116899776409509
0,0,0.2651869297901846
1,1,0.7519859807819906
1,1,0.7736020214882221
0,1,0.6309586663948253
1,1,0.7519859807819906
1,1,0.7844983488564338
1,1,0.719003618776443
1,1,0.7469385070846205
0,0,0.2651869297901846
1,1,0.7520974941904462
1,1,0.8275574539306798
1,1,0.7575747550101872
1,1,0.6956424763217929
1,1,0.8033667644769544
1,1,0.6910837867257289
0,0,0.3163499216550447
1,1,0.6309586663948253
1,1,0.7819654641933678
1,1,0.696271340361482
1,1,0.7697434161667639
1,1,0.7469385070846205
1,1,0.7103754103765987
1,1,0.8005453759183189
1,1,0.6309586663948253
0,1,0.7744026760281414
0,0,0.4806857725066624
0,0,0.44815228739736795
0,0,0.27934267665202517
1,1,0.7858493710750878
0,0,0.3174738426753376
1,0,0.2661998580067356
1,1,0.7519859807819906
1,1,0.7767479381490581
1,1,0.7618393220262213
0,1,0.7909588471334462
1,1,0.7231629182018865
0,1,0.7519859807819906
1,1,0.7963836077366442
1,1,0.7314215252465144
1,1,0.7934877781420683
1,1,0.6941132107082948
0,0,0.2661998580067356
1,1,0.689816602002431
0,0,0.2661998580067356
1,1,0.7519859807819906
1,1,0.7878777176924999
0,1,0.7626169253432195
1,1,0.8172617241707304
0,0,0.2661998580067356
1,1,0.7519859807819906
1,1,0.5506874681228469
1,1,0.7152189316603389
1,1,0.7240210560680049
1,1,0.6843892253564205
0,0,0.2661998580067356
1,1,0.7649443703676388
0,1,0.6910837867257289
1,1,0.6675833314440678
1,1,0.7367502111862627
1,1,0.8033667644769544
1,1,0.7208913101107187
1,1,0.7520974941904462
1,1,0.8005453759183189
0,0,0.2661998580067356
0,1,0.7314215252465144
1,1,0.7619200436845818
0,1,0.7963114472333424
1,1,0.8033667644769544
1,1,0.7673008898873143
1,1,0.7243453460285287
1,1,0.6650668862779816
0,0,0.2661998580067356
1,1,0.7990855872385368
1,1,0.7736020214882221
1,1,0.7626169253432195
1,1,0.8090581410557922
0,0,0.3163499216550447
1,1,0.7736020214882221
1,1,0.8131765002347177
1,1,0.7179594783051735
0,1,0.7744026760281414
1,1,0.7932199690022966
1,1,0.753470065263651
1,1,0.6957153027761812
0,1,0.7575747550101872
1,1,0.8011887875512306
1,1,0.7444923258740386
0,1,0.7623735992558799
1,1,0.7126067674170828
1,1,0.8116899776409509
0,1,0.8033667644769544
0,1,0.6868288569839445
1,1,0.7736020214882221
1,1,0.8275574539306798
0,0,0.2661998580067356
0,1,0.7859222138128739
0,1,0.7367502111862627
1,1,0.8033667644769544
1,1,0.7874864729903096
1,1,0.7240210560680049
1,1,0.6868288569839445
0,1,0.715909990938924
1,1,0.689816602002431
1,1,0.8034120413234477
1,0,0.3163499216550447
1,1,0.7990855872385368
1,1,0.699790842585249
1,1,0.753470065263651
1,1,0.7314215252465144
0,0,0.2661998580067356
0,1,0.7469385070846205
1,1,0.6913673914433089
1,1,0.8005453759183189
1,1,0.7286769025226559
1,1,0.8034120413234477
0,1,0.7736020214882221
1,1,0.689816602002431
1,1,0.7649443703676388
0,0,0.27934267665202517
1,1,0.7720516491099644
1,1,0.7858493710750878
1,1,0.8275574539306798
1,1,0.7934877781420683
0,1,0.7401811342051653
1,1,0.8005453759183189
0,0,0.2651869297901846
1,1,0.7736020214882221
0,0,0.27680521651985374
1,1,0.5714444185141454
1,1,0.7784156974086474
0,0,0.4346122833171773
0,0,0.2661998580067356
1,1,0.7649443703676388
1,1,0.7858493710750878
1,1,0.7208913101107187
1,1,0.7859724647293795
1,1,0.8013015763882543
1,1,0.8183767485506038
1,1,0.7470515265742107
1,1,0.6512167819167568
1,1,0.699790842585249
0,0,0.37318658478468225
1,1,0.6309586663948253
1,1,0.768961215096759
0,0,0.2661998580067356
0,1,0.7627880688064472
0,0,0.2661998580067356
1,1,0.8011887875512306
0,0,0.3163499216550447
1,1,0.7314215252465144
0,1,0.7576016135007886
0,1,0.7519859807819906
1,1,0.8116899776409509
0,0,0.2661998580067356
1,1,0.7858493710750878
1,1,0.7736020214882221
1,1,0.7784156974086474
1,1,0.7807728269324254
0,1,0.797006487692154
1,1,0.7874864729903096
0,1,0.7667489191761322
0,0,0.41840554241089406
0,1,0.696271340361482
1,1,0.7858493710750878
1,1,0.7699189350940977
1,1,0.7519859807819906
0,0,0.27934267665202517
1,1,0.8033667644769544
0,1,0.7807728269324254
1,1,0.7520974941904462
1,1,0.7623735992558799
1,1,0.7444923258740386
1,1,0.7243453460285287
0,1,0.696271340361482
0,0,0.2661998580067356
1,1,0.689816602002431
1,1,0.7618393220262213
0,1,0.6982448232953593
1,1,0.7658698748043083
1,1,0.7314215252465144
1,1,0.7499694078086863
1,1,0.5308624603404397
0,1,0.5702220113997483
1,1,0.8137016675390694
1,1,0.7829689193699918
1,1,0.7736020214882221
1,1,0.7560478526609238
1,1,0.7568910783173093
1,1,0.7286769025226559
1,1,0.7314215252465144
0,0,0.2661998580067356
